content,score,upvotes
pulsuz dəqiqələr qazandim.bu ilk dəfə idi.bəyəndim əladi beş 🌟,5,0
Gözəl düşünüblər. Bəyənirəm LeoBanki,5,1
Çox pis açmır sms gelmir,1,0
İşimizə yarayır çox razı olduq.,5,0
Niyə hər axşam tətbiqdə profilaktik işlər aparılır ? Özüdə çox gec açılır. Belə olmasa yaxşı olar.,1,0
Çox gözəldi,5,0
"Çox faydalı tətbiqdir. Bir sualım var. Mənim Umico kartım öz nömrəm ilə qeydiyyatdan keçməyib, necə edə bilərəm ki, həmin bu kartı öz nömrəmə keçirə bilim? Cavab verilsə, yaxşı olar.",5,13
"Salam ., Nar i ilk defedi işledirem ,. Duzu cox xoşuma gəldi., Ugurlar.. :)",5,0
"bəzi restoranlar birbaşa zənglə Binəqədiyə çatdırılma etməsinə baxmıyaraq eyni restoran Wolt'la sifariş qəbul etmir. birdəki bu qiymətləri biraz endirsəz yaxşı olar. 2 tikə kabab 10 manat, bir göy qutabı 1.50 qəpik😁 sizcə mən evdən 100 metr aralıda 50 qəpiklik qutabı qoyub niyə dənəsinə 1.50 verimki?",4,11
Əla,5,0
ədv çox gec yüklənir,3,0
Yükləyim hələ,5,0
Əla,5,0
😏🖤kreditin içində batıyrük,5,0
Yaxşı,5,0
"Əla , çox sərfəli. Bakcell-in güzəştlərini fürsətlərini sevirəm",5,0
Əla çox xoşum gəlir,5,0
niyə yükləmək olmur,2,0
Esebden bawqa birwey deil. Oz gonderdiyi kodu tesdiqlemir.,1,3
Super baksell deyisek inkisaf edey,5,0
Bu tətbiqdən istifadə etmək çox rahat və sərfəlidir,4,0
Yükləyə bilmirəm açar gelir,2,0
Bu proqram ço yaxşı proqramdı başqa proqaramlardan üsdün özeliyi ise bonus vermsidi süper proqramdı👍👍,1,0
Əla,5,0
Bir müştəri kimi super,5,0
Bolt yaxşıdı qazanmağıda superdi,5,1
Cox gözəl,5,0
Əla,5,0
Çox gözəldi məsləhətlidir,5,0
Çox əladır,5,0
Donur yenilenmir acmir proqram,5,5
Proqrama girmir vursan qzarir ekran yene qydir menuya meqabaytla vapwem girmir wifi ile arada girir. Hel edinde bu prablemi,1,0
Allah razı olsun sizlərdən,5,0
Əla,5,0
Super keyfiyət əla ünsiyyət,5,0
əziyyət çəkib ünvan demirik cunki,5,0
Kartı sifariş indi verdim gencede nevaxt gedib götürə bilərəm?,5,0
Milli on aparatinnan pul kocurmək olmur,5,0
Gözəl tətbiqdir. Çox istifadə edirəm,5,1
Ğözəldi,5,0
Əla,5,0
Əla,5,0
Əla,5,0
Əla,4,0
Salam .Mən QR kodla ƏDV geri ala bilmirəm .Oy xəta baş verdi deyir .,1,13
Çox gözəl proqramdı,5,0
Əla indiyə kimi sunduqu bütün imkanlar super di bidə hədiyə çarxında verilən hər hədiyə nömriyə vurulan məbləğdən aslıdı yəni hədiyənizi özünüz yaxşılaşdıra bilərsiz.,5,0
Proqram dan qeydiyat dan keçirəm çıxan kimi qeydiyatdan çıxır birdə qeydiyat isdeyir mən ona nə edə bilərəm ki çıxmasın ?????,1,0
Əladı,5,0
Əla,5,0
Bu program islemir.hefdenin 5gunu yenileme gedir.gunde xetalar bas verir.ehtiyac oldugunda hec bir ise yaramir.bunu duzgun programlasdira bilmirsizse bunu silin.basqa bir isle mesgul olun,1,4
men bu praqrami aca bilmirem,2,1
cox beyenirem,2,0
yaxşı,5,1
Çox bəyəndim .👍,5,1
Adresi səhf götürür😡 çox pis,1,0
Tədbik mukemmel .,5,0
Əla,5,0
Əla,5,1
"Çox gözəl bu proqramla isdədiyiniz hər şeyi edə bilərsiz, bayrama görə gələn çarx da superdi pulsuz internet falan verir, bu çarx heç vaxt getməsə ayda 1 dəfə olsa çox gözəl olar. Bircə xaişim var kabinetdə öz nömrədən başqasının nömrəsinin balansını artırmaq olsaydı yaxşı olardı.",4,0
Əla,5,0
Həmin vəsaitdən istifadə edərkəndə faiz çıxır,3,0
Satmaq istədiyim hesab var idi sata bilmirəm qaldırılır ona görə 👎,5,6
Çox razıyam,5,0
"Çox gözəl proqram,çox gözəl xidmət",5,0
Super hər satılan əsyalarimda çox yardımçı olur mənə,5,0
Oha çox gözəl bir proqramdır burdan hər şey tapmaq olur bunu yaradan Allah canını sağ eləsin 💎❤️,5,0
keyfiyyət əla,5,1
Bəyənilsin !!!,5,1
Eladir👍🖒,5,0
Çox gözəldir,5,1
Əla,5,0
Yaxşı,5,0
Yükləmir axı sikim blə,1,3
Həzi Aslanov👆👍,5,1
Hər ay bütün komunal və mobil ödəmələri çox rahat qəpiyinə qədər ödəyirəm.Sizdən çox razıyam,5,0
Evvelki versiyyada olan kreditlerimi gorurdum ve odenis zamani gosterirdiki bu qeder odemelisiz amma indi ele deyil daha,5,0
2gundən bir yeniləmə bir tətbiqə.giriş ödənişsiz olsun komtur vururm paket götürüm kontur çıxır,3,1
Əla tətbiqdi,5,0
Salam mən kiredit borcumu necə öyrənim,5,0
Əla,5,0
Salam.mən hər Bakcell proqramına girəndə yükləmə verir. Bu nə vaxta kimi belə olacaq?!,1,0
Çox gözəl proqramdi məsləhət görürəm yükləyin,5,0
Əladır.,5,0
Eladi amma günde 1 defe olsaydı yaxşı olardı caiş edirem cavablayın,5,0
yüksək səviyyədə xidmət. sağol qardaş,5,0
Bu paylaş qazana qoşuluram mənə heçnə vermir,4,0
Əla tətbiqidir,5,0
Çox gözəl tətbiqdir.Əla hamıya tövsiyyə edirem👍👍👍👍,5,4
Çox əla çox razı qaldım.,5,3
"Çox yaxşı tətbiqdir,amma internet qiymətləri çox bahadır getdikcə qiyməti aşağı salmaqdan qaldırırsız",1,0
Bu tetbiqi niye guncelleyib adamı nervi edirsiz hersey birbirine qarisib teze guncelleme berbatdi hecne etmek olmur bərbat kohnəsi təzədən yaxsi idi.,1,0
istifadeye deyer,5,0
Gözəl,5,5
Əladı,5,0
Belə dana,3,0
Əla,5,0
Əla,5,0
Mən şifrəni yaza bilmirəm,5,0
Superdir.agasirine gore bu bankda istifade eledim.rahat bankdir.,5,0
Əla,5,0
Bunu açmaq çox hasantdi,5,0
Əla,5,1
En keyfiyyetsiz proqramdi kankret.hesabima qosulmaq isteyirem nomre isteyir temadilar eyy,1,0
Faberlic ödənişi etmək olur?tapmadım mən .,4,1
Çox gözəl.,5,0
Əla,5,0
Əla,5,0
Əla proqramdır hər kəsə tövsiyə edirəm,5,0
Əla proqramdır.Hər cür əməliyyat sistemini həyata keçirə bilirsən.,5,0
"Nömrəni bir operatordan digərinə daşıyandan sonra proqrama daxil olmaq mümkün deyil, şifrə SMS ilə göndərildi yazır, lakin hər hansı SMS gəlmir",2,7
Əla,5,0
Çox yaxşı ureyim ce oldu,5,0
Axırı ki düzəldi. İşləmirdi bir ara. İndi superdir.,5,0
Yaxşı,5,4
"Applikasiya problemsizdir, ela! Ancaq bir neçə hesabı bir app-da idarə etmək olmur, xahish edirem bu problemi hell edesiniz, tesekkurler! 👍",4,0
Çox yararlı tətbiqlərdən biri.,5,3
Əla,5,0
Salam bu super proqramdı allah razı olsun hər kəsdən ancaq böyük mg-ların çoxu vharsapa gəlir adi internet olsa yaxşı olar 😊😀👍👍👍,5,122
Super praqramdı,5,0
Bərbaddd,1,0
Salam men nomrelerinize yazmisam cavab gelmir. Zehmet olmasa mene komeklik gorsedesiniz. Meb proqrama daxil olarkan sifreni bir nece defe sef yazdim ve bloka dusdu. Mene ne cur komeklik gorsede bilersiniz,5,0
Son güncəllənmə çox pis. Xahiş edirəm bu qarışıq vəziyyəti düzəldəsiniz,1,1
"Super. Sövdələşmə edərək alıcı və satıcı ünsiyyətdə ola bilir. Bir sözlə real bazarın virtual forması. Əgər keyfiyyətli və insanların tələbinə, zövqünə görə məhsulunuz varsa, obyekt açıb bir əraziyə xidmət etməkdənsə, ümumi respublika vətəndaşlarına burada satış edərək daha çox qazanc əldə edərsən. O zaman ki, dürüst ol, münasib qiymətlə sat, keyfiyyətə önəm ver, o zaman bu tətbiq bazarından əla yararlana bilərsiz. Bir iqtisadçı kimi tövsiyə edirəm.",5,0
"Əla tətbiqdir, ödənişləri çox rahatlaşdırıb",5,0
ÇOX SUPER ƏLA👍👍👍👍👍,5,0
Əladır,5,0
Əla,5,0
Əla təşəkkürlər. Damafon ödənişləridə olsa yaxşı olar.,5,0
Xidmet əladi tesekkur edrem proqramda yaxsi isdeyir,5,0
"Kart üzrə qeydiyyatdan keçmək istədikdə xəta verir. Serverə bağlanmaq olmur yazır. Ancaq nə internetdə, nə də kartda hər hansısa problem yoxdur. Səbəbi nədir ?",3,0
"Bərbad proqramdı Mobil nömre ilə qeydiyyatdan keçmək istəyirəm keçmək olmur.Nə kart üzrə,nə filal nədəki başqa şeyləbqeydiyatdan keçmək olmur. Girən kimi yazı xidmət müvəqqəti işləmir.Yəni 👎",1,0
Əladır,5,0
ela tetbiqdir,5,0
Elanın Vaxtı Bitdikdə 12 AZN NEDİR BUNU AZALDIN YA DA PULSUZ EDİN ZEHMET OLMASA!!!,1,42
Islemir bu proqram hec qeydiyyatdan kecmek olmur,1,4
salam mən lalafo.az da elanin deaktiv etmək istəyirəm telefonum format olundu yenidən lalafo proqramin yüklədim dahil ola bilmədim köməklik göstərin,2,3
Bir çox işi asanlaşdırır mb götürmək nəsə məlumat lazım olduğu zaman məlumat almağ və s.,4,0
Salam. Praqram iki.gundu iwlemir donub qalib aradan qaldirin zehmet olmasa bu problemi.,5,0
yaxsi,5,0
Çox yeri tapmır. Yeniləməyə ehtiyac var,1,0
Əladır😮😎,5,0
hamıya 1manat veren tetbiq,5,1
Əla,5,0
"Her şey bomba kimi ela 5 ulduz, haqq edirler buna,anında yerindəcə👍😊",5,0
cox gozeldi Azerbaycandada bele proqramistler artar inseAllah. destek olmaq lazimdi.,5,53
Oznuzu bina az ve diger elan saytlari kimi aparmayin pullu nedi sizin yatda o qeder giren varki pulluda elemisiz elan vuraqi kimdi 20 m verib alan onnansa bina.az saytina 60azn verib alarlarda sizlik deyil pullu,1,5
Reklaminiz bezdirib !,1,0
Könüllü,5,0
Unibank 1 denesen,5,0
Çox yaxsı programdı,5,0
Axırki gözlədiyimiz proqram gəlib çıxdı,5,1
Əla,5,0
Tetbiq acmir,5,0
Yaxşıdır ama arada donmalar olur,5,0
Çox gözəl,5,0
Çox gözeldi,5,0
Kaş əvvəldən axtardıgımı burda axtarsaydım dedirtdi,5,3
Niye əmək pensiyası kartını daxil etmək olmur? Birdəfəlik şifrə niyə gəlmir,5,0
Yaxşıdı,5,0
Bir sutkadır ki mən şəkil qeydiyyatdan keçə bilmirəm,5,10
Salm birbanq kardında pulun miqarına hardan baxılar axdıram tapıram xayiş edirəm deyərdiz,5,1
əla digər banklar kimi yüksək komissiya tutmur. bele deyim heç komissiya tutmur.,5,0
Kapitalin bir tek butetbiqi qenaet bexwdu. Ne verdiyi kredit nedki diger xidmetleri. 24 fazile bqnka caqrib 29 fazile krdit resmlrwdrib ayilanda grsen ki 30 fazii kecib.,1,0
Proqram yuklemiwem açılmır niye beledi,5,4
Əla,5,0
Saxtakarlar 1 aydı meni aldadırlar sizin vətəndaşı aldatmağınız baha başa gələcək,1,15
Əla,5,6
Salam Leobank kart cin gedmisdim deyir bu nomrene kecmemisiz qeyydiyatdan musderi xidmetleri var,5,8
Fin kodu daxil edirəm deyir səfdi ama düzgün olanı yenə de yazıla ardıcıllığla yenə de deyir ki səfdi,1,0
Əla,5,0
Mən cavan nar 6 paketin gğtürmüşəm 200 dəq danışıq verib amma danışa bilmirim .bir açıqlama verin,3,0
Könüllü,5,2
Bonuslar verilməyi yaxsidir,4,0
Əla,5,0
Könüllü,5,0
Əla,5,0
"Online imtahan bölməsində , düzgün cavablara açıqlama yazılır amma yanlışlara yox , məncə çox məntiqsizdir , bilmədiyim sualın açıqlaması və sualın düzgün variantı göstərilsə çox yaxşı olardı",2,1
kampaniyaların sayını artırın. və birdə təcili kredit olsa daha gözəl olardı. aktiv olardi,5,1
Kartda pulun olub olmadiğni nece oyrenmek olar ?,4,0
qane edir,3,0
Yaxşıdır,1,0
Mükəmməl,5,0
Möhtəşəm,5,0
"Sizin kimi marketinqdən başı çıxmayan 2ci şirkət yoxdu. O qeder menasizcasina her yere reklam qoymusunuz ki, lazim oldu olmadi reklam cixir. 1 defe de olsun sizin xidmetden istifade etmemisem ele bundan sonra da etmeyecem sirf buna gore. Hadi eyvallah. Logonuzda təzyiq aparatina oxsuyur",1,0
Bəyənirəm hələ ki. Hesabdan bank kartına vəsait köçürülməsi mümkün olsa daha yaxşı olar,5,0
yaxşı,5,2
Əla,5,0
Zeif,1,0
Salam.Mən yüklədim Proqramı aktiv etdim.pul köçürməkçün hesab açmalıyam ya öz nömrəmə ataraq oradan istifadə edə biləcəm?,5,0
Əladır,5,0
hazırda nə mobil tədbiq nədə url yazaraq veb səhifəyə giriş mümkün deyil. problem nədir.,1,0
Nə gözəl,5,0
Simal filialinda yukledim emekdaslara tesekkurumu bildirirem,5,4
Əla,5,0
Çox qəşəng,5,0
Mənə baxışların nə gözəl hisdir canm gözüm,5,0
SALAM QEYDIYYATDAN KECE BILMIREM NECE KECMEK OLAR?,2,0
Salam M10 tətbiqində Azəriqaz smartcart ödənişləri etməyin pul çıxılır karta yüklənmir vəsaiti qaytarmaq üçün asan kamunla göndərirlər,1,0
Yollarda sürət hədləri düzgün qeyd olunmayıb. Proqramınızı təkminləşdirmək lazımdı,3,0
Çox gözəl və çox effektlidir 🙏,5,0
Mükəmməl,5,2
1 ulduz bele azdır proqramdan qeydiyyatdan keçdikden sonra esas səhifə acilmir cixib yeniden girdikde ise xeta baş verdi yeniden ceht edin diyir,1,0
Əla,5,0
5 ulduz,5,0
Əla,5,0
bunun reklamlari bezdrib təmiz yutubdan birşeyədə baxmag olmur durduq yerdə bu gəlir ekrana siz pul qazanasz deyə biz ƏSƏB XƏSTƏSİ olmalyiq??? imenni bu rəyi yaza bilmək çün yüklədim tətbiqi. silirəm😡,1,83
Cox gozel,5,0
4 ulduz qoyuram mesaj bölümü düzəldikdən sonra 5 edəcəyəm,4,0
Əyala,5,0
"Onlayn alış veriş xidmətimiz 0 derecede..10 ballıq sistemlə götürsək 1 qiymətine bele layiq deyilsiniz..3 gün əvvəl sifariş vermişəm,qəbul olunub,ama sifariş çatdırılır,satıcı şirkətin üzerine üzerine atirsiz..Bugün götürməli idim vaxtı 1 gün qabağa çəkirsiz",1,0
Mende iki gündü gösteren puldan bolt sürücüsündən pulu cooc yazır,5,0
Hər şey əladı,5,1
Ela hədinən artığ yaxşı bir pro,5,0
Əla,5,0
Ela proqramdi meslehet gorurem,5,0
Əla,5,0
Super Super Super. Çox bəyəndim.Allah Bankınızın pulunu Bol Bərəkətli etsin...,5,0
Salam. Mən çox bəyəndim. İstədiyim hər şey var burda.,5,0
Yaxşı proqramdır,4,0
Mən nömrəmi temiz yqzamirem deyir ki 9 rəqəmli olsun ammma10 reqemlidi menim nomrəm,5,0
çox gözəl,5,0
eladı yaxşıda sürücüləri var,5,0
Yaxşıdır amma internetlidir,1,0
təşəkkür edirəm,5,0
Həqiqətən sənin tayın-bərabərin yoxdu. Təşəkkürlər Bakcell,5,0
Cox yaxsi,5,0
Əla,5,0
Çox asan və faydalı tətbiqdir.,5,0
Kapital Bankin Lerik filialinda qosuldum. Inanin semimiyyetime cox beyendim bu gozel yeniliyi...ela bir sistemdir,5,0
"Proqramları pis işləyir 1 aya yaxındı nfc işləmir, internet ödənişi etmək istəyəndə də çox vaxt problem yaşanır",1,0
Əla,5,0
Əla,5,0
Birbank tedbiqiniz yaxsi islemir bu tedbiqe duzelis edin,5,0
"Tətbiqi zibil günə qoyubsunuz. Nə işləyir nə də bir dəfəlik rədd olmur. Nə vardan var,nə yoxdan yox .",1,0
Əla,5,0
Çox super əla,5,1
Cox gozel,5,0
Əmək haqqı kartını qeydiyyatdan keçirmək olmur. Adamı əsəbdən çıxardır.,1,8
Mən nömrəmi dəyişmişəm deyə indi təzə nömrəylə proqrama daxil ola bilmirəm.necə düzəldə bilərəm?,3,0
Eladi..lazim olan cox sey tapdim burdan..cox sagolun,5,2
Hədiyə çarxı pulsuzdur???,5,0
kart necə əLdə etməy oLar ? köməy eliyərdiz 🙂,5,0
Əladı amma mən satışa mal qoymuşam hələdə satılmatıb.çox istərdim ki satılsın.inşaALLAHDA alan olar,5,0
Çox pis. İnsanları aldadıcı reklamlarla aldadıb bu qədərdə gözlədirsiniz. Zəhmət olmazsa 10 azn+10 azn aksiyasini tətbiq edin. Gözlətməyin.,1,0
Cox sagol cox razi qaldim,5,0
Pis deyil,5,0
Gözəl,5,0
Uğurlar. Sərfəli bir tarif paketi tətbiqi ezərində çalışın. Misal digər operatorlarda ölkə daxili 4 qəpik danışıq var.,5,0
Lengimelere coxdu,1,0
Əla,5,0
Təşəkkür edirik,5,0
salam bir kartim var nece qeydiyatdan kece bilerem,5,0
Yalnış yazır proqramı acmaq mümkün deyil,1,9
Ela cox gozel beyendim 5 ulduz vermeye deyer,5,2
Kartla qetdiyyatan keçirəm davam et sözünü vurandan sonra deyir xidmət müvəqəti olaraq işləmir həmişə belə edir haçan girəm belə yazır düzəldin bunu zəhmət olmasa amma əla proqramdı proqramlarda 1 ci sırada olmalıdı məncə eyni seydi,5,0
Əla,5,0
Çox süper,5,0
Rəy,5,0
Taksiler hec hereket etmir,1,0
Bəzi mağazalarda faiz çoxx azdı. Bununla da bağlı tədbor görsənor əla olar),4,0
Saytda istehsal edən ölkələrin adları qeyd olunurdu indi yoxdu. Yenidən əlavə etsəz əla olar,5,0
Əla programdır ☺☺☺☺☺☺☺☺☺☺☺,5,0
Proqram acilmit,1,0
Süper proqramdır əlaaaaa❤️❤️👍👍🇦🇿🇦🇿🇦🇿,5,0
Yaxşı,5,0
Əla,5,0
"Çox təşəkkürlər hər şeyə görə, əziz Rabitəbank. Supersiniz.",5,0
Əla,5,0
Çox gözəl,5,0
Çox gözəlll😎😎😎😎,5,0
Her zaman ondəsiz,5,0
Əla,5,0
Nəyisə satmaq və nəyisə almaq lazım olanda ilk baxdigim proqram,5,2
Əla,5,0
Çox gözəl,5,0
Her xidmetivize gore coxsaolun,5,2
5 DƏ 5,5,0
"Pis deyil,ama hələ cox catışmamazlıqlar var",3,3
Çox Əla,5,0
Cunki men lalafoya sekil qoymusam bir nece onlari deaktif etmeden nese oldu yazir qeydiyyay yada giris et ede bilmedim sildim dedim goren sekillrrim qaldimi disadecediger sekilleri gorurem ozumunkileri yox komek nece gitis edim,3,44
Bəli proqram zəif işləyir.,3,0
Ələ,5,0
Salam.. Men atamnan etibarname almag isdiyrem neqliyat vasitesine goree.. atamin adina avtomobil cixmir .. bu haqda neynemek olar? Etibarnamenin 2025 e qeder vaxdi var,1,7
Neçə vaxtdır işləmir. Düzəldən olacaq görəsən?!,1,1
Cox gözəl👌,5,0
Əla proqramdır 👍👍,2,0
"Gözəl proqramdı, TƏŞƏKKÜRLƏR",5,0
Əla,5,0
Çox superdi,5,0
Cox gozel,5,0
Əladır,5,0
Cox gozel,5,1
Yaxşilaşib Maşallah,5,0
Çox yaxşı,5,0
Əla,5,0
Salam 18 yaşdan aşağı digital kart açmaq olmur onu necə edə bilərəm,5,0
eladir,5,0
cox yaxwid mawinlar yenidi qiymet serfelidi musteriye guleruz reftar edirler,5,2
Bugun Unibankda ishleyen Turane xanim meslehet gordu bu proqrami mene.Umid edirem dediyi kimi ishime yariyacaq ),5,2
Füzuli filialına eşq olsun,5,0
Belede pis deyil ama serfeli internet paketi yoxdu,5,0
"Çhox gözəl tətbiqdi, quruculara xüsusi təşəkkür edirəm",5,0
Çox gözəl tətbiqdir. Qeyd olunduğu vaxtda da gəlib çatır.,5,0
Bu praqram iwlemir niye,2,3
"Hələki, problem yaşamamışam və razıyam. Digər bankların mobil tətbiqləri elə bil, tetrisə oxşayır :d BirBank xaric amma ordada ödənişlərdə həmişə problem olur",4,1
Möhtəşəm bir alış-veriş saytıdır !!!,5,0
Çox pis qeydiyyatdan keçdim aparatda yoxladım bir poxda gelmedi,1,5
Əla çox gözəl programdır.Digər mağazalarda da olan ödənişləri əlavə etsəniz yaxşı olar. Məsələn kontakt home kimi,5,2
eladir,5,0
Bu gün sifariş etdik və online ödədim. Lakin sürücü nəğd ödəniş istədi və online ödənişi ləvğ edib geri yuklənəcəyini bildirdi. Lakin geri yüklənməyib. Və hara necə şikayət edəcəyimi bilmirəm!,1,11
Hər şeyi düz yazıram yenə alinmir,1,0
Əla 🤙🤙🤙,5,0
Bütün xidmətlər superdir. Cox bəyəndim.,5,0
Cox razi qaldim ++,5,2
Əça tətbiqdir,5,0
Mox gözəl proqramdı,5,0
Məndə açmır e nə edə bilərəm,5,0
Meslehetlidi sagolun eziyyetinize gore tesekkurler. Dahada tekminlesdirseniz sevineriy. Kamisyya haqqi 1manat ve bezi odenislerde daha cox tutulur bunu ya azaltsaniz yada tam legv edin gunde 5odenis etmey ucun pragramla her gun 5azn size odemeli oluruq.,5,9
Əla👍,5,0
Eladir her sey,5,1
Əla,5,1
Əla,5,0
Qeydiyyatdan keçəmmirəm axı xəta baş verdi yazılır niyəəəəə?????,2,0
Birbank niyə işləmir,5,0
Əla,5,0
Sərfəlidir..,5,0
Nələr Abdullayev,5,0
əla,5,0
Əladı,5,0
Əla,5,0
Yaxşıdı ama donur,5,0
"Əla proqram, məsləhətdi",5,4
3 azn kimi kredit almaq olsaydi 5 ulduz vererdim,1,0
Yaxşı,5,0
Şəkillərə baxmaq olmur. Şəkli çevirəndə əair yada göstərmir,1,4
Men endirimlərden yararlana bilmirem,5,0
Bir bank yükləyirəm amma işləmir ancaq ödəniş və s olnur sol yannan.qeydiyyatdan keçmək istəyirəm açılmr.biraz muddət yaxşı işlətdim amma,4,0
Birdən gəldik ikidən olduq üçədənbirdəyik birdən dördən beş altı dördə birdəyik,5,0
Əla,5,0
Qəsəy 👍,5,0
Yalniz aznavdan istifade edirem oyenmisen aznavla islemeye amma seher ici cox deqiq islemir,5,0
Unibank,5,0
Əladır,5,0
Cox super isleyir,5,0
Çox yaxşıdi internet paketleri,5,0
HƏRŞEY YAXŞI OLACAY,5,0
Əla,5,0
Əladır,5,0
Ama. Məndə açilmir,5,0
Hə yaxşı,5,0
Yenilədim proqram işləmir. Bu nə problemdi axı ?? Həll edin bunu,1,2
Əla,5,0
Çox əladır,5,0
Arada bir sisdem xetasi yazmasa he yaxşı olardı,4,0
Superrrr işe yarayir amma görey Kapital bankin keçirtdiyi yalanci aksiya kimi buda olacag ya yox Limon talişdara düşür 😂😂,5,6
"Çox simic provayderdir, sərfəli heç bir tarifi yoxdur.",2,0
Bəyəndim,5,0
Eladir,5,0
Acılmır axı bu😐,1,0
Program son zamanlar error verir. Donur ve tez tez sonur.,1,3
"Xəta verir,işləmir! Xahiş eliyirəm düzəldin...",1,0
kart kimi birbank zordu amma faizləri çoxdu.,5,0
Əla,5,0
biraz deyisikler elesez yaxsi olar,5,0
Elan derc olunmur berbat niye elan paylasmaq olmur?????,1,0
Məni qanə edir,5,1
Əladır,5,0
Əla,5,0
Proqram yenilənməsi 3 il əvvəli göstərir. Siyahıda olmayan bankları da əlavə edin. Lisenziyası ləğv edilmiş bankın adını çıxardın.,1,31
Xırdalana da çatdırılma olsaydı əla olardı.,5,19
gözəl tətbiqdir,3,0
Çox gözəl proqramdı bəyəndim 👍👍,5,0
"Məndən nömrəmi və şifrəmi yazmağımı istəyir Qeydiyyatdan keçəmdə nömrəmi yazıram yazır ki, ""Gözlənilməyən xəta baş verdi"" zəhmət olmasa bunu düzətərdinizdə",3,8
