content,score,upvotes
evvelki proqram yaxsi idi temiz poxlamisiz it yiyesin tanimir nomremi deyisecem,1,0
əla poragamdı maşını tez satmaq olur masında almaq rahatdı bir soznən superdi,5,4
vaxt yaxşı surətideki əla,5,0
qiymetler bahadi pis,1,0
yetərincədir,5,0
menim ikinci kapital kartım var necə bir bank praqramı aça bilərəm ona,4,0
əla,5,0
gözəl praqramdı hər kəsə tövsiyə edirik,5,0
əla,5,0
əla,5,0
bu ne praqramdi islemir qeydiyyatdan kecmek olmur buna 1 ulduzda coxdu ama heyif ele rey yazmaq olmur,1,16
çox rahat proqramdır,5,0
cox gözəl əlverişli ucuz qiymetlernen her şey tapmaq olar çox beyendim,5,2
bu necə proqramdır qeydiyyatdan keçmək olmur proqramı yeni açırsan donur qeydiyyatdan keçmək də mümkün deyil hələ də neçenci dəfədi cəhd edirəm qeydiyyatdan keçə bilmirəm,1,0
kartda 3d secure xidmətini necə aktiv etmək olar,5,0
salamhərşey çox gözəldi sadəcə promo kodu yazıram yanlışdır yazır halbu ki promo kodu özü verir eyni kodu yazıram yanlışdır deyr zəhmət olmasa bu barədə məlumat verərdiz,5,5
kart kimi birbank zordu amma faizləri çoxdu,5,0
qayda pozuntulari olan video goruntulere burdan baxmag olur bilen varsa xaiw yazsin,5,0
karta duzgun sifre yaziram girmir,3,0
cox gozel proqramdi,5,0
güncelmeden sora fotolar coxu acmir ağ ekran gəlir ,1,6
cox gozel,5,0
çünki bizim yaşayış alanına vermirlərbinəqədi sentiralnibiz az əhadəni genişləndirilse pis praqram deyil dahada əladi,5,0
gozel,5,0
daimi belə dəqiq və munasib olsun,5,2
yaxşıdı,5,0
qr kod oxumur 1 ulduz,1,23
her şey ela olar qiymetler yüksek olsa,5,0
çox gözəl proqramdır,5,0
indi pullu olubheçnə satışa qoymaq olmurəvvəl yaxşı idihər değede reklam isdiyirmən artıq sildim bu proqramı,5,0
istifade edirem cox gozel ve serfeli,5,0
cox yaxsi,5,0
əla,5,16
könüllü,5,0
istifade ucun elektrom kart kifayet edir ya mutleq karti elde etmek lazimdir,5,8
çox gözəllllll,5,0
yaxşıdı qeşeng di,5,0
qeydiyatdan keçe bilmirem nece edim nömreni yığıram şifre isteyir onuda yığıram qebul edmir nece edim xaiş edirem cavab verin,1,0
gozel,5,0
super  axtardığım hər şey var,5,0
bərbad gündedi normal işləmir,1,0
çox ela,5,0
super proqramdı buradan idarə etmək əla olur,5,0
pis deyil hele ki,4,0
bu nə pis proqramlardı niyə əngəllər yaranır tətbiqə girmək olmur mən calışacam bunnan sonra hec məbləq də qoymayım idtifadəyə ehtiyac olmayacaq belə getsə cooox pis işliyir,1,0
hal hazirda karti acdigimiz nomre yanib proqram ise hemen nomreye yalniz kod gondere bilir onu nece ede bileremm,1,2
çox əla razıyamkönüllü,5,1
gozel proqramdi cox rahatdi heleki sukani bele saxlasaz pis deyil,5,0
cox gozel,5,0
tətbiq çox xoşuma gəldi hər kəsə tövsiyə edirəm,5,0
nə yaxşı kivarsan,5,3
digər bankların mobil dəstək proqramlarından çox yaxşıdır yeniliklərinizin daimi olması ümidiylə,5,0
salam mən bu tətbiqi xeyli vaxtdır istifadə edirəm yaxşı idi amma son vaxtlar ədv oxumur niyə,1,0
əla,5,0
eladi men burdan cox esya almisam hamsida eladi beyenirem superdi,5,27
çoox gözəldi,5,3
əla,5,0
belə də normal,5,0
əladır,5,0
1 hefteden coxdu tetbiqe girmir mende,1,0
cox gozel,5,0
kapital bankin lerik filialind qosuldun çox gozel proqrmdir beyendim istifadesi cox asantdir,5,1
yaxşıdı,5,0
niyə cin mömrəsinə kontur göndərmək olmur,4,0
mükəmməl bir tətbiqidir,5,0
əla,5,2
kapital bankın lerik filialinda qosuldum birbank sistemin çox bəyəndim,5,3
kart əlavə eləmək olmur ləng işləyir buna arxayın olub ödəniş eləmək istəsəm biabır olaram,1,2
tətbiq çox rahatdır,5,0
sürücüdən cox razıyam,5,0
bakcell əla işləyir,5,0
nar nömrə deyil zibildi interneti açan kimi heç neyden 240 mb çıxır ki paket tez bitsin həmdə 50 qəpiyə 50 mb verir xiyarlar nar çünki daha azina layiqsən,1,0
pis deyil,5,0
nevaxt baxirsan abb ele hey uzr isdeyirik gonderir uzr isdeme duzeldin bu zibili hamiya deyirem agli olan bu tedbiqi yuklemez,1,7
əla,5,0
cox eladı superdi vallah mənim ücün,5,0
füzuli filialında yüklədim teşekkerlər,5,2
kodu yigiram bloka atir işləmir niye yenileyirsiniz dahada korlayirsiniz offfffff,2,3
ela pulsuz gedislerdende istifadə etmək olur,5,1
yaxşıdırdahada yaxşı ola bilər məncə,4,0
serverlə bağlı problem yaranır,1,0
çox gözəl uyğulamadı əməyi keçən hər kəs var olsun,5,0
əla,5,0
əla,5,0
çox gözəl,5,1
çox pis donur program,2,0
wolt catdirilmani daxil edin,1,0
əla,5,2
əlaancaq arada server cavab vermir,5,0
çox süperdi istədiylətimin 50 faiz düşüy qiymətə alıram olarki yenə belə bir pragram yaradasız,5,0
azarbaycan,5,0
əla,5,0
yaxşı proqramdır,5,0
əlaaa bunan başqa yoxdudaaa mama beş ulduz azdıda,5,0
əladı,5,0
əladır,5,2
belədaa,5,0
qeydiyyatdan keçə bilmirəm kömək edin,5,0
əla,5,0
az da olsa sizdən də bonus gördüm,5,0
yaşasın bakcell,5,0
çox gözəl ,5,0
heç gözlətmədən həmən saniyə uğurlu ödəniş oldu,5,2
çox razıyam,1,9
bes ildir bu proqrami istifade edirem ela proqramdir rehberliyi ve idare ediciler sag olsunlar,5,0
könüllü,5,0
əla,5,0
əla,5,0
əla,5,0
mb vura bilmir ona gore bunu isdedirem oda arabir verir 1 günlük 200 mb,5,0
əla 5ulduz verdim,5,0
belə də pis deyil,4,0
məncə yaxwidi bidene internet ödəmələrin sayalrinida artırsa iz əla olardı,5,0
çox gözəl tedmiqdir,5,0
əla,5,0
bu proqrami cox beyendim  amma size bir sualim var men bir elan yerlesdirmisdim hemin o elani goturmek isteyirem amma bir sey varki telim format olunub proqram silinib bilmek isteyirem elani nece goture bilerem onceden tesekkurler,4,9
çox yaxşı taksidir,5,2
salam şabran filialında yükləndi tesekkurler,5,0
əla,5,0
cox gozel,5,0
pis deyil,5,0
xl paketi götrdüm gecə interneti deyə bir şey yoxdur paket bitdikdə sonlanır paketlər haqda ətraflı xoşa gələn məlumat yoxdur pulsuz vasapda yaxşı deyil ümumilikdə narın xidmətlərinə heç tətbiqə gəldiktə isə xidmətdən çox yenilənmə göstərir,1,0
əla,5,0
lap əladi allah razı olsun,5,4
cox pisdi nomremi yaziram acilmir,1,1
birbank tətbiqinə bu umico kartı qeydiyyat elədim və balansımı 1 azn artırdım və bu dəq balansım 000 azn göstərir kapital kimi fırıldaq bank yoxdu,1,0
əla,5,0
cox yaxşi,5,0
berbad qeydiyyatdan kecmek olmur,1,0
əla,5,0
super porqramdi teşekkür ederim topazın bütün heyətinə,5,0
hər şey əla yaxhsi gözəl bir proqramdır,5,0
barmaq izini quraşdırma proqramın özünün daxilindəki ayarlarda olsa əla olarbunu gələn güncəlləmədə nəzərə alın,4,7
ela hemise zirvelerde olun deyerli bankim,5,0
könüllü,4,0
əla,5,0
təşəkkürlər,5,0
salam bir bura cavab yazın zəhmət olmasahəftədə bir dəfə hədiyyə çıxarıya basıram deyir ki nömrənizi atkivləşdirinsilirəm yenidən yükləyirəm nömrəmi düzadımı düzsoyadımı düz yazıram iki dəfə yoxlayıram sora giriş edirəmgördüm 27 balans varhədiyyə çıxarıya basdım yenidən yenə dedi nömrənizi atkivləşdirinbax meydan oxumuramxaiş olunur cavab yazın bu nədi belə şey olarinanmadım bezdim əaəbləşdim ama hələlik 5 uduzhammı buna deyir ki 100 ukduz mən də deyə bilərəmamma cavab yazın 5 verim,3,0
proqrama girmek olmur,5,0
bakcell hər zaman öndə,5,0
yaxşı,4,0
nolub bu gün niə işləmir güncəllədim yenə işləmədi the app nem ne yazr,1,0
çox bezdirici bir proqramdielan yazirsan uzun uzadi axirda gelir kiserverle elaqe yoxduneçe edim kielanimi eseb keçirmeden yerleşdirim,1,0
əla,5,0
cox gözəldi,5,0
çox pis,1,0
bir sözlə əla,5,11
əla,5,0
yaxşıdır,5,0
əladi,5,0
həm əyləncəlidir  həmdə geniş imkanları var,5,4
könüllü,5,0
eladir,5,0
yaxsi islemir,1,0
neyçün qeydiyyatı qəbul etmir bu prablemi haçan həl edəciz neçə dəfə silib yükləyirəm ,1,0
coox super bir praqramdir insani darixmaga qoymur,5,0
güncəlləmə gələndən sonra proqram çətin işləyir,1,7
cox superdi men iwledirem eladiryeri yerinde iwleyirheqiqeten cox superdi,5,0
əla,5,0
əladır,5,0
çatışmayan çox şey var xayis edirəm yeniləyin,3,39
əla,5,0
salam her vaxtiniz xeyir karta pul atilir kartda gostermir karta yuklenmir bu nece ola biler zehmet olmasa duzeliw edin,5,1
salam son günlər tətbiqdə nə baş verirsə bəzi məlumatları görə bilmirəm bu nə ilə bağlıdır,1,4
əla,5,0
rahat sürətli,5,0
əladı,5,0
pis deyil ,5,7
berbat haldadir obri bundan yaxsiydi menim vereceyim qiymet 0,1,0
əladi,5,0
salam cox gozel praqramdi,5,0
cox yaxsi,5,0
əla,5,5
əla,5,0
gözəl bankım,5,2
əla,5,0
əla,5,0
niye vaxtimizi boshuna alirsiniz bu islemeyen proqramlarla nomreni yaziram sms kod gelir yaziram deyir tekrar gonder bir nece defe cehd edirem alinmir,1,1
çox gözəl,5,0
salam nedense proqramdan atir meni zehmet olmasa baxin,1,0
yaxşıdır,5,0
əla,5,0
əla,5,0
yaxşı,4,2
məncə belə proqramı yaratdıqları yaxşı oldu,5,0
əla,5,1
əladı,5,0
əla,5,0
baksell sən möhtəṣəmsən,5,0
bakcell nömrə bir,5,0
əla,5,1
reklamlarınızı bizi bezdirib bəsdirin hər 1 videodan bir bolt nə bilim qayka yükləmişəm əl çəkin istifadə də edirəm day poxun çıxartmıyında,1,0
çox pis işləyir tətbiq donur və açılmır,1,0
bgl8x promokodu daxil edin 3 pulsuz gediş əldə edib,5,1
salam mən aliw veriwe çox getmirəm marağı m var,1,0
çox yaxşıdır 5gb internet əldə etdim,5,0
əla,5,0
cox yaxsi,5,0
əla,5,0
qəşəy 5g mq verir mükəmməl,5,0
gözəl,5,0
əladi,5,0
elan qoymaq,5,0
əvvəllər daha gözəl idi odəniş cədvəlində borclar gorunurdu onu ödəyirdik hec bir borcumuz qalmirdi indi ancaq kart məlumatlarinda gorunur amma onu odəməklə heç bir fərqi olmur ayin axiri faiz və yersiz taksit odəyirik amma problemimizi hec kime deye bilmirik,1,0
əla,5,0
cox gozel,5,0
atəşgah sığorta sığorta xidmətlərindən çıxarıldığı üçün 1 ulduz verirəm yoxsa 5 ulduz verərdim,1,0
bonuslarin olmaqi superdi,5,0
əla,5,0
əla demek olmaz ama pisde deyil sadece bezi kuçə ve prospektleri deqiq unvanla tapa bilmir,4,1
çox gözəl və hər şey rahat,5,0
hesaba daxil ola bilmirəm sisteminiz çöküb işləyə bilmirsiniz indi standart cavab gələcək,1,1
salam zəhmət olmasa deyerdiz birbanka giriş zamanı istifadə olunan kod yalnış olub deyə hesab bloklanib indi birbanka daxil ola bilmirəm onu necə bərpa etmək olar ,5,0
arada donur,3,0
bu qedermentiqsiz berbad 2ci birprogram gormemisem,1,0
salam proqramınız yaxşıdır lakin giriş üçün pin kodu daxil edirəm  deyir ki səhv baş verdi zəhmət olmasa tez cavab verərdiniz,5,0
əla,5,0
cox gozel,5,0
yaxşı,5,0
yaxşıdırevden kontur vurmaq işıq pulu qaz pulu ödəmək rahatdırama biraz edv gerialda xəta baş verdi yazılırçox vaxt,5,0
göndərən,5,0
möhtəşəm,5,0
əla,5,0
45 ildir istifadə edirəm mənfi cəhəti mənə görə bonusdan istifadə və kontakt home ödənişin olmamasıdır,4,4
əla,5,0
yaxşı,2,0
əla,5,0
belədə azərbaycanda belə praqram yaradan insana bu qiymətə layiqdi,4,1
nəyə görəsə işləmir birbank donur sanki  xaiş araşdıra bilərsiz mi niyəindiyə qədər əla işləyirdi indi amma toxunursan proqram heç bir funksiya göstərmir,5,1
tədbik mukemmel ,5,0
əla,5,2
gözəl tətbiqdir,5,0
keçən gün instada yorumda yeni fikir ideya irəli sürdüm dostlarımdan m10 barədə eşitdim artıq m10 dillərə düşüb bu superdir gördüm nəzərə almısızproqram əladır hər gün yenilikləri ilə rəqibləri sürətlə ötüb keçir super m10 komandasına soliton ödənişi yoxdur onuda əlavə edin zəhmət olmasa,5,0
eladir,5,0
ələdı amma internet paketləri də biraz endirim eləsəz yaxşı olar onlayn dərslərə görə,5,0
hələki yeniyem əminəm ki cox bəyənəcəm,4,0
təhlükəsizlik baxımından bəlli deyil işləməsi yüksək səviyyədədir,5,0
ancaq zberzuvqa internet verir yada 200 dene sms boş bir şeydi bunların hediyesi,1,0
əla,5,0
əla,5,0
kartla ödeme ne vaxt olacaq,5,1
çox pis,1,0
kesbek birbaşa balansa qayıdır,5,0
əla,5,0
senin reklamlarını hər girdiyim yerə qurawdiranin var yoxun sikim reklamını çəkən kameranın optikasin sikim reklamı i sikim bezdim daaa,5,0
çox gözəl programdı çoklu keşbek qazanmaq olur hamıya tövsiyə edirəm,5,0
praqram islemir niye,2,0
əladır,5,0
əla tətbiqdir,5,1
çox gözel en beyendiyim proqramdı,5,0
çox pis işdəmir tetbiq,1,2
şəkillərə baxmaq olmur,1,1
hər zaman razı olmuşamtəşəkkür edirəm,5,0
əla,5,0
pis deyil,4,0
çox yaxşı,5,0
əla,5,0
promo kod necə ala bilərəm,5,1
sistem sehvleri verir tecili el gezdirin aplikasiyaya,1,5
salam aleykum bu ancaq baki weherine catdirilir ,2,0
çox yaxşıdi internet paketleri,5,0
əla saytdır,5,0
bu bir bank hec bir ise yaramur evvelki cox gozel iydi her emeliyati ede bilirdik indiki ise0,1,0
əladi,5,0
ela proqramdi yalniz kapital bankin kartinda pul cixisinda herdefe problem yaradir davernus verdiyimiz halda girisi cox vaxt mumkun olmur pedefin cixardaq qalan seyler eladi birde seyfede sirf elaqe nomresi yoxdur baska yerlerden axdarmali oluruq,5,0
karta daxil olmaq olmur deyir xəta serverdə problem varr girmir,1,0
salamproqrama daxil ola bilmirəm yazır istifadəçi adı və ya şifrə yanlışdır şifrəni və adı düzgün qeyd edirəm,1,2
yaxşıdır,5,0
ela proqramdi yuklemeyinizi tofsiye edirem tewekkurler narmobil,5,0
yaxşı,5,0
yaxşı tədbiqdi hərkəsə tövsiyə edirəm,5,0
yaxşıdı,5,1
digər banklara baxanda normaldı amma bu lerik filialı utanmır hər dəfə yalandan kiməsə bir bank açanda tez ordan ulduz qoyub şərh yazırlar ayıbdı ey valla o lerik filialına görə 3 ulduz bəsinizdi,3,0
çoox qəşəngdir mən buna 5verirəm ancaq buna həftə sonlarl girmək olur xaiş olunur bu şeyi aradan qaldirasiniz qaldirsaniz biz çox sevinərik xaiş olunur,5,0
çox əla,5,0
çox gözəl bir proqramdırbəyənərək istifadə edirəm və hər kəsə də tövsiyyə edirəm,5,0
əla proqramdir çox yaxşıdir,4,1
mənim məlumatlarim silinib birbankdan,1,0
çox super,5,0
əla,5,0
pis deyilyaxsi,5,0
əladır,5,0
super baksellden cox azersell interneti serf edir,5,26
əla,5,0
gozel,5,0
salam men elan qoymusdum cox sagolun şükür allaha isteyime çatdım indi elanı silmək istyrəm necə edim,5,21
əla işimə yarayır,5,0
məncədə,3,1
əla,5,0
super və rahat,5,0
super proqramdir,5,1
super proqramdı həqiqətən insanlara çox faydalıdır bunu yaradanlara çox sağolun deyirəm allah razı olsun,5,0
sifarişin pulsuz olduğu qeyd olunur sifarişin qiyməti az olanda 3 qat pul tutulur bu necə olur ona görə gərək çox miqdarlı ödəniş edək bu nə insan dolamaqdı,1,13
əla,5,0
proqram bərbaddır telefonu dəyişib parolu unutduğum üçün daxil olmaq istəyirəm 4 rəqəmli otp parolu 20 dəqiqə sonra göndərir daxil edirəm deyir vaxtı kecib,1,0
nə istəsəniz burdan ala bilərsiz məsləhət edirəm,5,12
əla tədbik,5,0
pis deyil,5,1
salam hədiyə gunluk olsa yaxşı olar,5,1
pis deyil ama yenədə təkmilləşdirilsə dahada yaxşı olar,3,5
çox faydalıdır əla,5,0
əladı,5,0
salam mənim köhnə telefonumla qeydiyyatdan keçilib bir bankdan indi təzə telefonda girə bilmirəm kodumu bilmirəm yəni necə daxil ola bilərəm  təzədən qeydiyyatdan keçə bilmərəm çünki bir dəfə keçib qeydiyyatdan yazlır artıq müştəri tərəfindən istifadə olunur nömrəynən  ,5,10
əla,1,0
tətbiqdən istifadə etmək olmurserver işdəmir,1,0
mb az verir,5,0
super tətbiq,5,0
gözəl praqramdı bəyəndim,5,0
bu proqramnan 016 qəpik ədv geri almalıydım  002 qəpik ədv geri qaytarıb bu ne deməkdir düzü mən qəpik söhbəti eləyən deyiləm amma bankın belə eləməyi çox pis baxiram demək olar ki camaati aldadır,1,19
çox gesen ,5,7
camatin evin yixin,5,0
cox gozel proqramdi,5,0
cox əladır,5,0
çox super bir bank üçünki senden birdenedi,5,0
çox gözəl əladə,5,0
yaxşıdı ama bidəfə vıratmak olur,5,0
könüllü,5,0
berbad hech xoshuma gelmir qiymetler insan sui istismari,1,0
çox gözəl,5,0
çox zay praqramdır 1 saatdır əlləşirəm ödəniş olmur,1,1
əladı,5,0
imkan varsa bu tətbiqi düzəldin işim əlimdə yarımçıq qalıb,5,0
cox gozel,5,0
əla,5,0
əladır,5,0
gozel proqramdr amma ikinci elan paylawanda odeniw isteyir xahiw edirem odeniwsiz olsun 5 ulduz verecem,5,0
əla,5,2
keçən həftə çarxı frlamaq olurdu indi olmur məlumat verə bilərsiz,4,0
mən bəyənirəm istifadəyə yararlıdı,4,0
gozel,5,2
çox super,5,0
əla,5,0
əla,5,0
heç bir səbəb olmadan bağlantı problemi verir,3,2
arada bu proqrami yenileyende baş veren xetalarada diqqet yetirin masin aliriq burdan hergun isimizden qaliriq ,1,16
yaxşıdı,5,0
əla,5,0
əlamükəmməl,5,0
əla,5,0
cox gozel praqramdir ama isdediyim ewyanin adin yazib axdarmag olmur oda duzelse elaolar,5,1
çox yaxsi,5,0
salam məsləhətdir,5,0
əla,5,6
qəsəngg,5,0
əladı,5,0
əla,5,0
yaxşı,4,0
əla,5,0
bir pizza zakaz verdim 2 saata gəldi1km məsafəni necə belə uzun vaxta çatdıra bilirsən woltpizzada soyuq,1,103
əla proqramdi,5,0
həyat dolu,5,0
əla,4,0
yeni güncelleme sadəcə bir zibil,1,12
əla,5,0
çox pis oyundur kod göndərdi nə qədər cəhd etdim acmadi,1,0
əla proqramdı sağol unibank,5,0
yeni kampaniya və yeni bakcell möhtəşəmdir,5,0
çox gozledi hediye carxi amma mene çox vaxd fecbuk yada inisdaqramcun meqabayt veriri,4,0
zordu bu praqram,5,0
əla,5,0
əla,5,0
bərbad aplikasiyadı qeydiyatdan kecmək istəyirəm neçə saatdı foto selfisi üçün avara qalmışam  elə bil foto modelyer secirlər axmağ axmağ tələbləri aplikasiyadan cıxardın,1,0
əla hər şey super,5,0
əla,5,0
möhtəşəm,5,0
könüllü,5,0
qubada yoxdur ona gore 3 ulduz,3,2
cox gözəldir,5,0
ela proqramdi,5,0
yeniləmədən sonra daha yaxşı işləyir təşəkkürlər,5,0
əladi,5,0
çox yaxşıdı,5,0
qeydiyyat bölmesi işlemir,1,0
yaxşı,5,0
yaxşıdır komissiya tutur amma,5,0
men burda konputerimi satdim gozeldi amma bir wey var ki coxu almir mezelenir ve xaiw ediremsizden elanlari qoydukda cox insan gorsun gozeldi kaw ki aldatmasalae alsalar,5,1
salam mən birbankda kartla qeydiyyatdan keçdim sonra başqa kartı da əlavə etdim ki onun da balansını görüm o kartın məlumatlarını göstərmədi sonda əvvəlki kartın əvəzinə 2ci əlavə etdiyim gəldi hazırda heç birinin məlumatına baxa bilmirəmbu karta artıq qeydiyyat var filan deyirnecə edim,4,6
poroqram duzelis edin edv qr kodu oxuda bilmir proqram leng isleyir proqrama girirsen geri cixis edir,1,0
cox zəyif,1,0
çox gözəldir,5,0
əla,5,0
əladır,5,0
salam 2 gündü işləmir xeta baş verdi yazır,3,0
çox gözəl di,5,0
bolt yalanci frildaqdi sfaris verirsen bu qiymet gedib catir gozdemir dunen sifaris edirem 485 qepik catdim unvana deyir 960 qepik niye haram yeyirsen yeyirsiz kisi kimi yeyin de ki artiq isdeyirem bunan necenci defedi bele edirler rehberin nomresi bilsem zeng ederem deyerem burda yeqin cavab vererler reyime halaliqla corey yeyin aparin evinize bezi suruclere ayidi,1,30
əla,5,1
salambakcell azərbaycanın ən sürətli səbəkəsidir,5,0
tətbiq çox bərbad işləyir əyər işləmək demək olarsa cox gec açılır kartla olunan əməliyyatlar tətbiqə gec çatır başqa bankların bu tipli tətbiqləri normal işləyir misal üçün birbank bacarırsınızsa tətbiqi qaydasına salın bacarmırsınızsa biz işimizi bilək bankı dəyişək,1,0
gözəldi yaxşıdı,5,0
əladı,5,0
mükəmməl,5,0
əla 500 mb hədiyə qazandım,5,0
cox pisdir 150 qepik yazilir menden 2 manat alirlar yuklemeyin aldirlar basdiyanda ucuz olur sora birden pulu qaldirirlar,1,0
men hamıya demek isterdim ki bu tetbiqden yararlanin bir sözle möhtəşəm ne yaxşı ki terter filialı emekdasi məni bu tetbiqle tanış etdi sağ olsun bir bank sağ olsun kapital sağ olsun terter,5,0
salam day işləmir bu proqram çarx fırlama gəlmir,5,0
yaxsidi ama birazda tekminlesse yaxsi olar,5,0
çox gözəl proqramdır ,5,0
əla,5,0
çox əla çox razıyam,5,0
belə yaxşıdı,1,0
gozel,5,0
yaxşıdı istifadə edirik,5,0
əla,5,0
çox yaxsl,5,0
azercelldən bakcelə kontur göndərmək mümkündürmü,1,0
çox əla 2x kashback və ədv kartlarından istifadə edirəm tam razıyam,5,0
öz kartımnan başqa kapital karta vəsait köçürəndə 1 manat əlavə tutulur belə şey heç bir bankda yoxdu bankın öz kartları arasında 1manat tutması gülüş obyektidir xahiş eliyirəm bu problemi həll edəsiniz qalan hər şey öz qaydasındadır,3,0
suruculer tez tez atkaz edirler ki serd elemir gelib qayitmaq,4,2
çox gözəl proqramdır,5,0
əla tətbiq,5,1
ela xidmet rahat gozel praqram,5,0
çox yararlıdır və çarx gözəl hədiyələr verir,5,210
yaxşı,5,0
salam mən karti əldə etmisəm 2 gundu deyir kart bloklanib yəqunki texniki məslədi duzələr sadəcə mənə maraqlidi gorum bu kart da kredit maksimum nə qədərdu,5,0
yaxşıdı,5,0
çox bəyənirəmsükanı belə saxla tap az,5,2
yaxsi,5,0
lazımı qədər limit təyin edə bilsək yaxşı olar misal üçün 100 azn dən aşağı balansda qalsın çıxarda bilməyim istədiyim vaxt blokdan çıxarda bilim,5,3
salammene yazanlara wekil gondermek isteyiremonu nece edim,5,6
əla,5,0
çox gözəl bir praqramdır,5,0
salam mənim kartım bloklanıb bilmədən ona necə kömək edə bilərsiz xaiş edirik,5,1
herbirwey tam qane edir,5,3
əla,5,2
razıyam,5,0
əla mən maşınmı satım,5,0
əla,5,0
işləmir proqram işləyir uje çox sağolun,3,3
çox sağolun,5,0
çatdırılmasi və yeməklərin dadı super,5,3
çox razıyığ,5,0
umumiyyetle rey yazmagi adam ozune her deq reva bilmir amma heqiqi halaldi uzerinde qeweng caliwib super bir proqram ortaya cixariblar aferin ugurlar her zaman naliyyet sizlerle olsun,5,0
təşəkurlər,5,0
orta ,1,0
ela xeyrli olsun,5,0
əla,5,0
çox gözəl proqramdı çox xeyir qazanmışam burda alqı satqı iıə bunu yaradana allah həmişə kömək olsun,5,21
işlərin dərhal və rahat şəkildə həll üçün vz olunmaz tətbiqdir,5,0
xaricə çıxışım bağlı kömək edin açım,5,0
çox gözəl ödəmə vasetəsidi,4,1
kreditin hansı tarixə nə qədər ödəniş olunmalı olduğunu daha aydin şəkildə göstərsəniz daha yaxşı olar,4,0
cox gozel tetbiqdi,5,0
əla sadəcə olaraq hesabdan çıxarış bu gün üçündə olsa əla olardı ən qısa müddət son bir aydır,5,0
əla,5,0
çox əla praqramdı,5,0
çox əla,5,0
